return_id,order_id,customer_id,sku,return_date,purchase_date,return_text,customer_selected_reason,return_type,refund_amount,quantity,store_channel,return_channel,warranty_claim,days_since_purchase,return_status,ground_truth_reason,root_cause_group,preventable,preventable_owner,severity,ground_truth_priority,product_name,brand,product_category,subcategory,model,price,warranty_months,launch_date,weight,colour,battery_capacity,connector_type,operating_system,compatibility,supplier_id,packaging_type,listing_title,listing_description,listed_compatibility,listed_accessories,listed_dimensions,listed_colour,listing_last_updated,content_quality_score,compatibility_information_present,installation_guide_present,image_accuracy_score,viewed_product_page,viewed_compatibility_guide,viewed_size_guide,viewed_manual,contacted_support,support_contact_count,attempted_troubleshooting,replacement_requested,refund_requested,days_before_contact,customer_action_notes,inspection_date,inspector_id,physical_damage,functional_test,missing_accessories,packaging_damage,water_damage,battery_health,compatibility_verified,fault_confirmed,inspection_notes,inspection_outcome,date,scenario,returns_received,staff_available,normal_staff_capacity,processing_capacity,average_processing_minutes,backlog_size,carrier_delay_hours,urgent_demand_index,inspection_capacity,system_status
RET-106976,ORD-551950,CUST-104652,SKU-KEY-1070,2025-12-05,2025-11-07,expected usb c but received micro usb,PRODUCT_DEFECT,WARRANTY,29.99,1,ONLINE,IN_STORE_DROP,True,28,PENDING_INSPECTION,LISTING_MISMATCH,CONTENT,YES,Content Team,HIGH,P2,OmniGear Keyboard 170,OmniGear,Keyboards,Keyboards Standard,MOD-2070,29.99,36,2024-02-26,0.62,Space Gray,0,Bluetooth,,iOS/Android,SUP-110,Eco Carton,OmniGear Keyboard 170 - High Performance,Official OmniGear Keyboards with Bluetooth support.,iOS and Android,"Charger, User Manual, Cable",18x10x2 cm,Space Gray,2024-01-23,0.91,True,True,0.96,True,True,False,True,False,1,False,False,True,1,Customer initiated return for LISTING_MISMATCH,2025-12-08,INSP-14,False,PASSED,False,False,False,87,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-12-05,NORMAL,34.0,25.0,30.0,60.0,12.0,14.0,1.9,1.0,60.0,HEALTHY
RET-104349,ORD-511643,CUST-113978,SKU-GAM-1030,2025-10-20,2025-10-10,ordered wrong size by mistake,CUSTOMER_ORDER_ERROR,STANDARD_RETURN,720.12,1,MARKETPLACE,MAIL,False,10,PENDING_INSPECTION,CUSTOMER_ORDER_ERROR,CUSTOMER,NO,Customer,LOW,P4,SonicWave Gaming Accessorie 130,SonicWave,Gaming Accessories,Gaming Accessories Standard,MOD-2030,720.12,12,2023-07-26,4.71,White,0,USB-C,,Universal,SUP-103,Reinforced Case,SonicWave Gaming Accessorie 130 - High Performance,Official SonicWave Gaming Accessories with USB-C support.,See Description,"Charger, User Manual, Cable",20x9x2 cm,White,2024-06-20,0.81,False,True,0.93,True,True,True,True,True,1,False,False,True,7,Customer initiated return for CUSTOMER_ORDER_ERROR,2025-10-21,INSP-14,False,PASSED,False,False,False,98,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-10-20,NORMAL,46.0,29.0,30.0,60.0,16.0,5.0,1.1,1.0,60.0,HEALTHY
RET-102234,ORD-503154,CUST-114471,SKU-SPE-1012,2025-09-18,2025-09-07,wrong size cable,COMPATIBILITY_ISSUE,STANDARD_RETURN,122.73,1,RETAIL_STORE,MAIL,False,11,PROCESSED,COMPATIBILITY_ISSUE,CONTENT,YES,Content Team,MEDIUM,P2,Zenith Speaker 112,Zenith,Speakers,Speakers Standard,MOD-2012,122.73,6,2024-03-16,3.17,Ocean Blue,2000,Lightning,,Specific,SUP-109,Box,Zenith Speaker 112 - High Performance,Official Zenith Speakers with Lightning support.,iOS and Android,"Charger, User Manual, Cable",29x6x4 cm,Ocean Blue,2024-04-07,0.97,True,False,0.95,True,False,False,False,False,0,False,False,True,2,Customer initiated return for COMPATIBILITY_ISSUE,2025-09-21,INSP-19,False,PASSED,False,False,False,90,False,False,Inspection completed. Outcome: Compatibility Issue,Compatibility Issue,2025-09-18,NORMAL,50.0,26.0,30.0,60.0,12.0,12.0,1.6,1.0,60.0,HEALTHY
RET-111792,ORD-562006,CUST-121678,SKU-CAM-1039,2025-03-03,2025-02-22,spilled coffee on keyboard,PRODUCT_DEFECT,STANDARD_RETURN,524.3,1,ONLINE,MAIL,False,9,PROCESSED,CUSTOMER_DAMAGE,CUSTOMER,NO,Customer,LOW,P4,VoltMax Camera 139,VoltMax,Cameras,Cameras Standard,MOD-2039,524.3,6,2023-06-07,4.51,Midnight Black,0,Micro-USB,,Specific,SUP-114,Pouch,VoltMax Camera 139 - High Performance,Official VoltMax Cameras with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",29x7x2 cm,Midnight Black,2024-02-11,0.82,True,True,0.91,True,False,False,True,True,1,True,False,True,7,Customer initiated return for CUSTOMER_DAMAGE,2025-03-06,INSP-16,True,PASSED,False,False,True,94,True,True,Inspection completed. Outcome: Customer Damage,Customer Damage,2025-03-03,NORMAL,52.0,28.0,30.0,60.0,16.0,5.0,0.7,1.0,60.0,HEALTHY
RET-108088,ORD-542576,CUST-129446,SKU-CAB-1148,2025-03-26,2025-03-19,screen keeps flickering,PRODUCT_DEFECT,WARRANTY,607.81,1,RETAIL_STORE,IN_STORE_DROP,True,7,APPROVED,PRODUCT_DEFECT,PRODUCT,YES,Product Team,CRITICAL,P1,PixelCraft Cable 248,PixelCraft,Cables,Cables Standard,MOD-2148,607.81,24,2023-02-06,4.32,Midnight Black,0,Bluetooth,,iOS/Android,SUP-106,Box,PixelCraft Cable 248 - High Performance,Official PixelCraft Cables with Bluetooth support.,iOS and Android,"Charger, User Manual, Cable",26x15x1 cm,Midnight Black,2024-05-15,0.86,True,True,0.88,True,True,False,True,False,2,True,True,False,4,Customer initiated return for PRODUCT_DEFECT,2025-03-29,INSP-13,False,FAILED,False,False,False,99,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-03-26,URGENT_DEMAND,105.0,30.0,30.0,70.0,23.0,85.0,2.9,1.07,70.0,HEALTHY
RET-107176,ORD-542620,CUST-113689,SKU-POW-1081,2025-06-27,2025-06-06,spilled coffee on keyboard,CUSTOMER_DAMAGE,WARRANTY,150.19,1,RETAIL_STORE,IN_STORE_DROP,True,21,PROCESSED,CUSTOMER_DAMAGE,CUSTOMER,NO,Customer,LOW,P4,Zenith Power Bank 181,Zenith,Power Banks,Power Banks Standard,MOD-2081,150.19,6,2023-07-25,2.93,Midnight Black,10000,USB-C,,Universal,SUP-102,Blister Pack,Zenith Power Bank 181 - High Performance,Official Zenith Power Banks with USB-C support.,iOS and Android,"Charger, User Manual, Cable",17x13x4 cm,Midnight Black,2024-04-25,0.82,True,True,0.97,True,True,False,True,False,0,False,False,True,5,Customer initiated return for CUSTOMER_DAMAGE,2025-06-28,INSP-11,True,PASSED,False,False,True,87,True,True,Inspection completed. Outcome: Customer Damage,Customer Damage,2025-06-27,NORMAL,34.0,26.0,30.0,60.0,16.0,18.0,1.3,1.0,60.0,HEALTHY
RET-105992,ORD-536615,CUST-120159,SKU-CHA-1095,2025-01-04,2024-12-17,dented casing upon opening package,SHIPPING_DAMAGE,STANDARD_RETURN,756.11,1,ONLINE,LOCKER,False,18,PENDING_INSPECTION,SHIPPING_DAMAGE,LOGISTICS,YES,Logistics,MEDIUM,P2,Zenith Charger 195,Zenith,Chargers,Chargers Standard,MOD-2095,756.11,6,2023-04-15,2.79,Space Gray,0,Micro-USB,,Specific,SUP-107,Eco Carton,Zenith Charger 195 - High Performance,Official Zenith Chargers with Micro-USB support.,See Description,"Charger, User Manual, Cable",24x6x2 cm,Space Gray,2024-05-07,0.91,False,True,0.99,True,True,False,False,False,2,False,True,False,5,Customer initiated return for SHIPPING_DAMAGE,2025-01-05,INSP-18,True,PASSED,False,True,False,88,True,True,Inspection completed. Outcome: Shipping Damage,Shipping Damage,2025-01-04,DELIVERY_DELAY,72.0,29.0,30.0,60.0,21.0,27.0,28.2,1.0,60.0,DEGRADED
RET-103085,ORD-536886,CUST-104080,SKU-MIC-1131,2025-10-18,2025-09-28,headphones won't connect to my laptop,COMPATIBILITY_ISSUE,STANDARD_RETURN,876.78,1,MARKETPLACE,IN_STORE_DROP,False,20,PENDING_INSPECTION,COMPATIBILITY_ISSUE,CONTENT,YES,Content Team,MEDIUM,P2,AeroTech Mice 231,AeroTech,Mice,Mice Standard,MOD-2131,876.78,24,2023-08-23,4.82,Midnight Black,0,3.5mm Jack,,Specific,SUP-107,Eco Carton,AeroTech Mice 231 - High Performance,Official AeroTech Mice with 3.5mm Jack support.,iOS and Android,"Charger, User Manual, Cable",30x15x5 cm,Midnight Black,2024-02-25,0.9,True,True,0.87,True,False,True,False,True,0,True,False,True,7,Customer initiated return for COMPATIBILITY_ISSUE,2025-10-19,INSP-11,False,PASSED,False,False,False,88,False,False,Inspection completed. Outcome: Compatibility Issue,Compatibility Issue,2025-10-18,NORMAL,30.0,29.0,30.0,60.0,14.0,12.0,1.4,1.0,60.0,HEALTHY
RET-111639,ORD-519732,CUST-137355,SKU-CAB-1133,2025-11-19,2025-11-10,ordered wrong size by mistake,CUSTOMER_DAMAGE,STANDARD_RETURN,164.54,1,MARKETPLACE,IN_STORE_DROP,False,9,PENDING_INSPECTION,CUSTOMER_ORDER_ERROR,CUSTOMER,NO,Customer,LOW,P4,SonicWave Cable 233,SonicWave,Cables,Cables Standard,MOD-2133,164.54,24,2023-07-15,2.7,Ocean Blue,0,HDMI,,Specific,SUP-108,Reinforced Case,SonicWave Cable 233 - High Performance,Official SonicWave Cables with HDMI support.,iOS and Android,"Charger, User Manual, Cable",12x6x4 cm,Ocean Blue,2024-01-25,0.87,True,True,0.86,True,True,False,False,True,1,False,False,True,9,Customer initiated return for CUSTOMER_ORDER_ERROR,2025-11-20,INSP-13,False,PASSED,False,False,False,96,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-11-19,NORMAL,52.0,30.0,30.0,60.0,15.0,18.0,1.7,1.0,60.0,HEALTHY
RET-111231,ORD-510380,CUST-123761,SKU-HEA-1123,2025-09-24,2025-09-19,camera quality is not as advertised,WARRANTY_FAILURE,STANDARD_RETURN,454.65,1,RETAIL_STORE,LOCKER,False,5,REJECTED,LISTING_MISMATCH,CONTENT,YES,Content Team,HIGH,P2,Zenith Headphone 223,Zenith,Headphones,Headphones Standard,MOD-2123,454.65,36,2023-10-28,3.31,Ocean Blue,4000,Bluetooth,,iOS/Android,SUP-109,Eco Carton,Zenith Headphone 223 - High Performance,Official Zenith Headphones with Bluetooth support.,See Description,"Charger, User Manual, Cable",16x15x5 cm,Ocean Blue,2024-01-06,0.84,False,True,0.92,True,False,True,False,True,0,True,False,True,8,Customer initiated return for LISTING_MISMATCH,2025-09-25,INSP-13,False,PASSED,False,False,False,94,True,False,Inspection completed. Outcome: Unable to Reproduce,Unable to Reproduce,2025-09-24,DELIVERY_DELAY,52.0,27.0,30.0,60.0,21.0,40.0,40.5,1.0,60.0,DEGRADED
RET-101904,ORD-510624,CUST-134610,SKU-CAB-1118,2025-04-27,2025-04-22,outer carton crushed during transit,SHIPPING_DAMAGE,STANDARD_RETURN,1156.03,1,RETAIL_STORE,LOCKER,False,5,PENDING_INSPECTION,SHIPPING_DAMAGE,LOGISTICS,YES,Logistics,MEDIUM,P2,Zenith Cable 218,Zenith,Cables,Cables Standard,MOD-2118,1156.03,12,2024-01-22,4.31,Ocean Blue,0,Lightning,,Specific,SUP-113,Reinforced Case,Zenith Cable 218 - High Performance,Official Zenith Cables with Lightning support.,iOS and Android,"Charger, User Manual, Cable",17x15x1 cm,Ocean Blue,2024-06-11,0.81,True,True,0.99,True,True,False,True,True,0,True,True,False,2,Customer initiated return for SHIPPING_DAMAGE,2025-04-29,INSP-20,True,PASSED,False,True,False,96,True,True,Inspection completed. Outcome: Shipping Damage,Shipping Damage,2025-04-27,CAPACITY_LOSS,62.0,13.0,30.0,35.0,38.0,51.0,3.2,1.0,35.0,DEGRADED
RET-101149,ORD-563870,CUST-125320,SKU-CHA-1080,2025-04-22,2025-04-13,camera quality is not as advertised,CUSTOMER_DAMAGE,STANDARD_RETURN,1049.17,1,ONLINE,IN_STORE_DROP,False,9,REJECTED,LISTING_MISMATCH,CONTENT,YES,Content Team,HIGH,P2,SonicWave Charger 180,SonicWave,Chargers,Chargers Standard,MOD-2080,1049.17,24,2023-08-29,2.26,Silver,0,Bluetooth,,iOS/Android,SUP-100,Pouch,SonicWave Charger 180 - High Performance,Official SonicWave Chargers with Bluetooth support.,See Description,"Charger, User Manual, Cable",14x14x3 cm,Silver,2024-01-22,0.88,False,True,0.86,True,True,False,True,False,2,False,False,True,0,Customer initiated return for LISTING_MISMATCH,2025-04-24,INSP-11,False,PASSED,False,False,False,99,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-04-22,NORMAL,59.0,28.0,30.0,60.0,15.0,11.0,0.6,1.0,60.0,HEALTHY
RET-108921,ORD-565113,CUST-114658,SKU-KEY-1130,2025-11-28,2025-11-12,wrong size cable,COMPATIBILITY_ISSUE,STANDARD_RETURN,546.21,1,RETAIL_STORE,MAIL,False,16,APPROVED,COMPATIBILITY_ISSUE,CONTENT,YES,Content Team,MEDIUM,P2,Zenith Keyboard 230,Zenith,Keyboards,Keyboards Standard,MOD-2130,546.21,24,2023-09-20,0.63,White,0,HDMI,,Specific,SUP-103,Reinforced Case,Zenith Keyboard 230 - High Performance,Official Zenith Keyboards with HDMI support.,See Description,"Charger, User Manual, Cable",20x11x5 cm,White,2024-05-15,0.83,False,True,0.94,True,False,True,True,False,2,True,False,True,6,Customer initiated return for COMPATIBILITY_ISSUE,2025-11-30,INSP-12,False,PASSED,False,False,False,87,False,False,Inspection completed. Outcome: Compatibility Issue,Compatibility Issue,2025-11-28,NORMAL,60.0,30.0,30.0,60.0,18.0,13.0,1.5,1.0,60.0,HEALTHY
RET-110702,ORD-558637,CUST-137414,SKU-CAB-1013,2025-03-08,2025-03-02,expected usb c cable but not included,MISSING_ACCESSORY,STANDARD_RETURN,467.22,1,ONLINE,IN_STORE_DROP,False,6,PENDING_INSPECTION,MISSING_ACCESSORY,PRODUCT,YES,Supplier,MEDIUM,P3,UltraLink Cable 113,UltraLink,Cables,Cables Standard,MOD-2013,467.22,36,2023-09-28,4.86,Midnight Black,0,Micro-USB,,Specific,SUP-110,Box,UltraLink Cable 113 - High Performance,Official UltraLink Cables with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",13x15x5 cm,Midnight Black,2024-03-09,0.89,True,True,0.99,True,True,False,False,False,2,False,True,True,4,Customer initiated return for MISSING_ACCESSORY,2025-03-10,INSP-11,False,PASSED,True,False,False,99,True,True,Inspection completed. Outcome: Missing Accessory,Missing Accessory,2025-03-08,DELIVERY_DELAY,79.0,26.0,30.0,60.0,17.0,45.0,41.2,1.0,60.0,DEGRADED
RET-103837,ORD-513042,CUST-90565,SKU-TAB-1143,2025-12-19,2025-12-07,realized i don't need this item,SHIPPING_DAMAGE,WARRANTY,201.53,1,MARKETPLACE,LOCKER,True,12,PENDING_INSPECTION,CUSTOMER_ORDER_ERROR,CUSTOMER,NO,Customer,LOW,P4,OmniGear Tablet 243,OmniGear,Tablets,Tablets Standard,MOD-2143,201.53,24,2024-01-05,0.86,White,2000,USB-C,iOS,Universal,SUP-100,Box,OmniGear Tablet 243 - High Performance,Official OmniGear Tablets with USB-C support.,See Description,"Charger, User Manual, Cable",14x9x3 cm,White,2024-03-24,1.0,False,True,0.99,True,True,False,False,False,2,False,False,True,8,Customer initiated return for CUSTOMER_ORDER_ERROR,2025-12-20,INSP-18,False,PASSED,False,False,False,98,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-12-19,NORMAL,56.0,27.0,30.0,60.0,16.0,15.0,1.3,1.0,60.0,HEALTHY
RET-105465,ORD-508326,CUST-104973,SKU-GAM-1030,2025-08-20,2025-08-13,dropped phone on tile floor screen cracked,CUSTOMER_DAMAGE,WARRANTY,720.12,1,MARKETPLACE,MAIL,True,7,PENDING_INSPECTION,CUSTOMER_DAMAGE,CUSTOMER,NO,Customer,LOW,P4,SonicWave Gaming Accessorie 130,SonicWave,Gaming Accessories,Gaming Accessories Standard,MOD-2030,720.12,12,2023-07-26,4.71,White,0,USB-C,,Universal,SUP-103,Reinforced Case,SonicWave Gaming Accessorie 130 - High Performance,Official SonicWave Gaming Accessories with USB-C support.,See Description,"Charger, User Manual, Cable",20x9x2 cm,White,2024-06-20,0.81,False,True,0.93,True,True,False,True,True,0,True,False,True,8,Customer initiated return for CUSTOMER_DAMAGE,2025-08-22,INSP-14,True,PASSED,False,False,False,90,True,True,Inspection completed. Outcome: Customer Damage,Customer Damage,2025-08-20,NORMAL,40.0,27.0,30.0,60.0,12.0,10.0,1.8,1.0,60.0,HEALTHY
RET-109178,ORD-521273,CUST-125768,SKU-SMA-1094,2025-10-17,2025-10-03,dropped phone on tile floor screen cracked,CUSTOMER_DAMAGE,STANDARD_RETURN,1039.92,1,ONLINE,IN_STORE_DROP,False,14,APPROVED,CUSTOMER_DAMAGE,CUSTOMER,NO,Customer,LOW,P4,UltraLink Smartwatche 194,UltraLink,Smartwatches,Smartwatches Standard,MOD-2094,1039.92,6,2023-12-03,0.37,White,10000,Bluetooth,,iOS/Android,SUP-105,Reinforced Case,UltraLink Smartwatche 194 - High Performance,Official UltraLink Smartwatches with Bluetooth support.,iOS and Android,"Charger, User Manual, Cable",29x8x2 cm,White,2024-03-20,0.43,True,False,0.69,True,True,True,True,True,2,True,False,True,0,Customer initiated return for CUSTOMER_DAMAGE,2025-10-18,INSP-16,True,PASSED,False,False,False,97,True,True,Inspection completed. Outcome: Customer Damage,Customer Damage,2025-10-17,NORMAL,30.0,30.0,30.0,60.0,16.0,12.0,1.6,1.0,60.0,HEALTHY
RET-102265,ORD-522198,CUST-113662,SKU-TVS-1067,2025-01-01,2025-11-01,screen arrived cracked,NO_FAULT_FOUND,STANDARD_RETURN,213.83,1,RETAIL_STORE,IN_STORE_DROP,False,28,REJECTED,SHIPPING_DAMAGE,LOGISTICS,YES,Logistics,MEDIUM,P2,OmniGear TV 167,OmniGear,TVs,TVs Standard,MOD-2067,213.83,6,2024-02-03,4.83,Midnight Black,0,Lightning,,Specific,SUP-109,Box,OmniGear TV 167 - High Performance,Official OmniGear TVs with Lightning support.,iOS and Android,"Charger, User Manual, Cable",13x14x1 cm,Midnight Black,2024-03-29,0.85,True,True,0.95,True,True,False,False,True,1,False,True,False,9,Customer initiated return for SHIPPING_DAMAGE,2025-12-01,INSP-13,True,PASSED,False,True,False,90,True,True,Inspection completed. Outcome: Shipping Damage,Shipping Damage,2025-01-01,NORMAL,30.0,30.0,30.0,60.0,14.0,12.0,0.8,1.0,60.0,HEALTHY
RET-109190,ORD-517111,CUST-128285,SKU-TAB-1008,2025-01-09,2025-01-02,wifi drops connection constantly,PRODUCT_DEFECT,STANDARD_RETURN,647.96,1,RETAIL_STORE,LOCKER,False,7,APPROVED,PRODUCT_DEFECT,PRODUCT,YES,Product Team,CRITICAL,P1,VoltMax Tablet 108,VoltMax,Tablets,Tablets Standard,MOD-2008,647.96,12,2023-03-25,3.47,Silver,5000,3.5mm Jack,Android,Specific,SUP-110,Pouch,VoltMax Tablet 108 - High Performance,Official VoltMax Tablets with 3.5mm Jack support.,See Description,"Charger, User Manual, Cable",30x13x2 cm,Silver,2024-06-24,0.35,False,True,0.7,True,False,True,False,False,0,True,True,False,8,Customer initiated return for PRODUCT_DEFECT,2025-01-12,INSP-20,False,FAILED,False,False,False,100,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-01-09,CAPACITY_LOSS,59.0,18.0,30.0,35.0,36.0,76.0,1.6,1.0,35.0,DEGRADED
RET-103838,ORD-543089,CUST-139046,SKU-TAB-1143,2025-05-31,2025-05-08,ordered wrong size by mistake,CUSTOMER_ORDER_ERROR,STANDARD_RETURN,201.53,1,ONLINE,LOCKER,False,23,REJECTED,CUSTOMER_ORDER_ERROR,CUSTOMER,NO,Customer,LOW,P4,OmniGear Tablet 243,OmniGear,Tablets,Tablets Standard,MOD-2143,201.53,24,2024-01-05,0.86,White,2000,USB-C,iOS,Universal,SUP-100,Box,OmniGear Tablet 243 - High Performance,Official OmniGear Tablets with USB-C support.,See Description,"Charger, User Manual, Cable",14x9x3 cm,White,2024-03-24,1.0,False,True,0.99,True,True,False,False,False,0,False,False,True,0,Customer initiated return for CUSTOMER_ORDER_ERROR,2025-06-01,INSP-15,False,PASSED,False,False,False,87,True,False,Inspection completed. Outcome: Unable to Reproduce,Unable to Reproduce,2025-05-31,NORMAL,32.0,28.0,30.0,60.0,14.0,18.0,1.0,1.0,60.0,HEALTHY
RET-108628,ORD-554973,CUST-103888,SKU-SMA-1046,2025-04-27,2025-03-31,screen keeps flickering,PRODUCT_DEFECT,WARRANTY,733.36,1,MARKETPLACE,LOCKER,True,27,PENDING_INSPECTION,PRODUCT_DEFECT,PRODUCT,YES,Product Team,CRITICAL,P1,UltraLink Smartphone 146,UltraLink,Smartphones,Smartphones Standard,MOD-2046,733.36,6,2023-07-17,0.32,Ocean Blue,4000,Micro-USB,Android,Specific,SUP-100,Reinforced Case,UltraLink Smartphone 146 - High Performance,Official UltraLink Smartphones with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",19x13x3 cm,Ocean Blue,2024-06-19,0.98,True,True,0.87,True,False,True,False,True,2,False,True,False,3,Customer initiated return for PRODUCT_DEFECT,2025-04-30,INSP-12,False,FAILED,False,False,False,86,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-04-27,CAPACITY_LOSS,62.0,13.0,30.0,35.0,38.0,51.0,3.2,1.0,35.0,DEGRADED
RET-101544,ORD-532673,CUST-96465,SKU-HEA-1123,2025-02-25,2025-02-13,device stopped turning on after two weeks,PRODUCT_DEFECT,STANDARD_RETURN,454.65,1,RETAIL_STORE,IN_STORE_DROP,False,12,REJECTED,PRODUCT_DEFECT,PRODUCT,YES,Product Team,HIGH,P1,Zenith Headphone 223,Zenith,Headphones,Headphones Standard,MOD-2123,454.65,36,2023-10-28,3.31,Ocean Blue,4000,Bluetooth,,iOS/Android,SUP-109,Eco Carton,Zenith Headphone 223 - High Performance,Official Zenith Headphones with Bluetooth support.,See Description,"Charger, User Manual, Cable",16x15x5 cm,Ocean Blue,2024-01-06,0.84,False,True,0.92,True,True,True,True,False,2,True,True,False,4,Customer initiated return for PRODUCT_DEFECT,2025-02-28,INSP-11,False,FAILED,False,False,False,87,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-02-25,NORMAL,47.0,30.0,30.0,60.0,14.0,5.0,1.5,1.0,60.0,HEALTHY
RET-106656,ORD-539995,CUST-118224,SKU-CAB-1013,2025-08-07,2025-07-24,tested fine customer didn't like color,NO_FAULT_FOUND,WARRANTY,467.22,1,MARKETPLACE,IN_STORE_DROP,True,14,REJECTED,NO_FAULT_FOUND,OPERATIONS,UNCERTAIN,Customer,LOW,P4,UltraLink Cable 113,UltraLink,Cables,Cables Standard,MOD-2013,467.22,36,2023-09-28,4.86,Midnight Black,0,Micro-USB,,Specific,SUP-110,Box,UltraLink Cable 113 - High Performance,Official UltraLink Cables with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",13x15x5 cm,Midnight Black,2024-03-09,0.89,True,True,0.99,True,True,True,False,False,1,True,False,True,2,Customer initiated return for NO_FAULT_FOUND,2025-08-08,INSP-14,False,PASSED,False,False,False,93,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-08-07,NORMAL,44.0,29.0,30.0,60.0,16.0,18.0,0.6,1.0,60.0,HEALTHY
RET-103810,ORD-579881,CUST-114784,SKU-ROU-1149,2025-10-15,2025-09-24,sound quality not as good as expected,PERFORMANCE_EXPECTATION,WARRANTY,1106.58,1,ONLINE,LOCKER,True,21,PENDING_INSPECTION,PERFORMANCE_EXPECTATION,CONTENT,YES,Content Team,LOW,P4,Zenith Router 249,Zenith,Routers,Routers Standard,MOD-2149,1106.58,24,2023-10-22,2.91,Ocean Blue,0,Bluetooth,,iOS/Android,SUP-104,Box,Zenith Router 249 - High Performance,Official Zenith Routers with Bluetooth support.,iOS and Android,"Charger, User Manual, Cable",14x8x1 cm,Ocean Blue,2024-02-07,0.98,True,True,0.97,True,False,True,False,False,1,True,False,True,5,Customer initiated return for PERFORMANCE_EXPECTATION,2025-10-16,INSP-20,False,PASSED,False,False,False,92,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-10-15,NORMAL,39.0,25.0,30.0,60.0,12.0,12.0,1.1,1.0,60.0,HEALTHY
RET-110333,ORD-541345,CUST-128567,SKU-LAP-1047,2025-08-07,2025-08-04,packaging torn open,PACKAGING_ISSUE,WARRANTY,446.6,1,MARKETPLACE,LOCKER,True,3,APPROVED,PACKAGING_ISSUE,LOGISTICS,YES,Warehouse,LOW,P4,PixelCraft Laptop 147,PixelCraft,Laptops,Laptops Standard,MOD-2047,446.6,6,2024-04-30,1.64,Midnight Black,5000,HDMI,,Specific,SUP-111,Pouch,PixelCraft Laptop 147 - High Performance,Official PixelCraft Laptops with HDMI support.,iOS and Android,"Charger, User Manual, Cable",22x15x2 cm,Midnight Black,2024-06-06,0.88,True,False,0.91,True,False,False,False,True,1,False,False,True,7,Customer initiated return for PACKAGING_ISSUE,2025-08-10,INSP-14,False,PASSED,False,True,False,97,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-08-07,NORMAL,44.0,29.0,30.0,60.0,16.0,18.0,0.6,1.0,60.0,HEALTHY
RET-102841,ORD-541401,CUST-98302,SKU-ROU-1104,2025-01-19,2025-01-06,expected usb c but received micro usb,SHIPPING_DAMAGE,STANDARD_RETURN,638.25,1,RETAIL_STORE,IN_STORE_DROP,False,13,REJECTED,LISTING_MISMATCH,CONTENT,YES,Content Team,HIGH,P2,SonicWave Router 204,SonicWave,Routers,Routers Standard,MOD-2104,638.25,36,2023-01-08,0.81,Silver,0,3.5mm Jack,,Specific,SUP-101,Eco Carton,SonicWave Router 204 - High Performance,Official SonicWave Routers with 3.5mm Jack support.,iOS and Android,"Charger, User Manual, Cable",12x11x1 cm,Silver,2024-06-11,0.37,True,True,0.47,True,False,True,True,False,1,True,False,True,7,Customer initiated return for LISTING_MISMATCH,2025-01-20,INSP-11,False,PASSED,False,False,False,93,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-01-19,NORMAL,48.0,28.0,30.0,60.0,14.0,12.0,2.0,1.0,60.0,HEALTHY
